,Address,Minute,Blue kills,Blue deaths,Kill freq,Blue kill freq,Blue death freq,Red structures taken,Blue structures lost,Structure freq,Blue structure freq,Red structure freq,Blue gold,Gold diff,Delta gold diff,Blue win
1596,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,15,2,0,0.4,0.4,0.0,1,0,0.2,0.2,0.0,20977.0,2993.0,1538.0,True
1597,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,16,2,0,0.2,0.2,0.0,2,0,0.4,0.4,0.0,22169.0,2525.0,895.0,True
1598,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,17,2,0,0.2,0.2,0.0,2,0,0.4,0.4,0.0,24391.0,3334.0,828.0,True
1599,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,18,2,0,0.2,0.2,0.0,2,1,0.4,0.2,0.2,25737.0,3389.0,396.0,True
1600,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,19,2,0,0.0,0.0,0.0,2,1,0.4,0.2,0.2,27093.0,2522.0,-3.0,True
1601,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,20,2,0,0.0,0.0,0.0,2,1,0.4,0.2,0.2,28533.0,2598.0,-736.0,True
1602,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,21,2,0,0.0,0.0,0.0,2,1,0.2,0.0,0.2,30324.0,2819.0,-570.0,True
1603,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,22,2,0,0.0,0.0,0.0,3,1,0.4,0.2,0.2,31814.0,2686.0,164.0,True
1604,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,23,2,0,0.0,0.0,0.0,3,1,0.2,0.2,0.0,33773.0,3150.0,552.0,True
1605,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,24,2,0,0.0,0.0,0.0,3,1,0.2,0.2,0.0,35484.0,3657.0,838.0,True
1606,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,25,3,0,0.2,0.2,0.0,3,1,0.2,0.2,0.0,36683.0,3769.0,1083.0,True
1607,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,26,4,0,0.4,0.4,0.0,4,2,0.6,0.4,0.2,38510.0,4009.0,859.0,True
1608,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,27,4,0,0.4,0.4,0.0,5,2,0.6,0.4,0.2,41451.0,4813.0,1156.0,True
1609,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,28,4,0,0.4,0.4,0.0,5,2,0.6,0.4,0.2,43085.0,5347.0,1578.0,True
1610,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,29,4,0,0.4,0.4,0.0,5,2,0.6,0.4,0.2,44885.0,6210.0,2201.0,True
1611,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,30,8,1,1.2,1.0,0.2,5,2,0.6,0.4,0.2,45973.0,6042.0,1229.0,True
1612,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,31,8,2,1.2,0.8,0.4,5,4,0.6,0.2,0.4,48834.0,7669.0,2322.0,True
1613,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,32,8,2,1.2,0.8,0.4,5,4,0.4,0.0,0.4,51497.0,7211.0,1001.0,True
1614,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,33,10,3,1.8,1.2,0.6,7,4,0.8,0.4,0.4,53207.0,7954.0,1912.0,True
1615,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,34,10,3,1.8,1.2,0.6,8,4,1.0,0.6,0.4,56175.0,9750.0,2081.0,True
1616,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,35,11,3,1.0,0.6,0.4,8,4,1.0,0.6,0.4,58176.0,9748.0,2537.0,True
1617,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040024?gameHash=2e458128cf3104dc,36,14,3,1.4,1.2,0.2,12,4,1.4,1.4,0.0,59766.0,10504.0,2550.0,True
1618,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
1619,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,2,0,2,0.4,0.0,0.4,0,0,0.0,0.0,0.0,2430.0,15.0,15.0,False
1620,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,3,0,2,0.4,0.0,0.4,0,0,0.0,0.0,0.0,2731.0,-934.0,-934.0,False
1621,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,4,0,2,0.4,0.0,0.4,0,0,0.0,0.0,0.0,3950.0,-820.0,-820.0,False
1622,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,5,0,2,0.4,0.0,0.4,0,1,0.2,0.0,0.2,5055.0,-1045.0,-1060.0,False
1623,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,6,0,2,0.4,0.0,0.4,0,1,0.2,0.0,0.2,5985.0,-2051.0,-1117.0,False
1624,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,7,0,2,0.0,0.0,0.0,0,1,0.2,0.0,0.2,7156.0,-2058.0,-1238.0,False
1625,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,8,0,2,0.0,0.0,0.0,0,1,0.2,0.0,0.2,8408.0,-2343.0,-1298.0,False
1626,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,9,0,2,0.0,0.0,0.0,0,1,0.2,0.0,0.2,9622.0,-2575.0,-524.0,False
1627,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,10,1,2,0.2,0.2,0.0,0,1,0.0,0.0,0.0,10716.0,-2764.0,-706.0,False
1628,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,11,1,2,0.2,0.2,0.0,0,1,0.0,0.0,0.0,12559.0,-2461.0,-118.0,False
1629,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,12,1,2,0.2,0.2,0.0,0,1,0.0,0.0,0.0,13768.0,-2439.0,136.0,False
1630,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,13,1,2,0.2,0.2,0.0,0,2,0.2,0.0,0.2,15129.0,-2427.0,337.0,False
1631,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,14,1,2,0.2,0.2,0.0,0,3,0.4,0.0,0.4,16398.0,-3475.0,-1014.0,False
1632,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,15,1,2,0.0,0.0,0.0,0,3,0.4,0.0,0.4,17742.0,-4444.0,-2005.0,False
1633,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,16,1,2,0.0,0.0,0.0,0,3,0.4,0.0,0.4,19285.0,-4156.0,-1729.0,False
1634,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,17,2,4,0.6,0.2,0.4,0,3,0.4,0.0,0.4,20542.0,-4392.0,-917.0,False
1635,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,18,2,4,0.6,0.2,0.4,0,3,0.2,0.0,0.2,21870.0,-5216.0,-772.0,False
1636,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,19,2,4,0.6,0.2,0.4,0,3,0.0,0.0,0.0,23186.0,-5008.0,-852.0,False
1637,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,20,2,4,0.6,0.2,0.4,1,4,0.4,0.2,0.2,24620.0,-5149.0,-757.0,False
1638,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,21,2,4,0.6,0.2,0.4,1,4,0.4,0.2,0.2,26669.0,-5777.0,-561.0,False
1639,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,22,2,4,0.0,0.0,0.0,1,5,0.6,0.2,0.4,27945.0,-5769.0,-761.0,False
1640,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,23,2,4,0.0,0.0,0.0,1,6,0.8,0.2,0.6,29109.0,-6845.0,-1696.0,False
1641,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,24,2,4,0.0,0.0,0.0,1,6,0.8,0.2,0.6,30486.0,-7842.0,-2065.0,False
1642,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,25,2,5,0.2,0.0,0.2,1,6,0.4,0.0,0.4,31737.0,-7420.0,-1651.0,False
1643,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,26,2,5,0.2,0.0,0.2,1,6,0.4,0.0,0.4,32471.0,-8002.0,-1157.0,False
1644,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,27,2,5,0.2,0.0,0.2,1,6,0.2,0.0,0.2,33942.0,-8188.0,-346.0,False
1645,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,28,2,5,0.2,0.0,0.2,1,6,0.0,0.0,0.0,34948.0,-8465.0,-1045.0,False
1646,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,29,2,8,0.8,0.0,0.8,1,6,0.0,0.0,0.0,36196.0,-8188.0,-186.0,False
1647,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,30,2,8,0.6,0.0,0.6,2,6,0.2,0.2,0.0,37067.0,-11276.0,-3088.0,False
1648,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,31,2,8,0.6,0.0,0.6,2,8,0.6,0.2,0.4,39043.0,-11306.0,-2841.0,False
1649,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,32,5,9,1.4,0.6,0.8,2,8,0.6,0.2,0.4,40172.0,-12148.0,-3960.0,False
1650,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,33,5,10,1.6,0.6,1.0,2,10,1.0,0.2,0.8,42792.0,-10681.0,595.0,False
1651,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040034?gameHash=c7dc48aa3e0cf7d9,34,5,10,1.0,0.6,0.4,2,11,1.2,0.2,1.0,44194.0,-12013.0,-707.0,False
1652,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
1653,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
1654,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2743.0,33.0,33.0,True
1655,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3953.0,89.0,89.0,True
1656,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5330.0,137.0,137.0,True
1657,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,6,0,0,0.0,0.0,0.0,1,0,0.2,0.2,0.0,6678.0,187.0,154.0,True
1658,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,7,0,0,0.0,0.0,0.0,1,0,0.2,0.2,0.0,8632.0,1137.0,1048.0,True
1659,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,8,1,0,0.2,0.2,0.0,2,0,0.4,0.4,0.0,9860.0,1104.0,967.0,True
1660,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,9,3,0,0.6,0.6,0.0,2,0,0.4,0.4,0.0,12197.0,2093.0,1906.0,True
1661,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,10,3,0,0.6,0.6,0.0,3,0,0.6,0.6,0.0,14742.0,3649.0,2512.0,True
1662,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,11,3,0,0.6,0.6,0.0,4,1,0.8,0.6,0.2,16603.0,4091.0,2987.0,True
1663,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,12,3,0,0.6,0.6,0.0,4,1,0.8,0.6,0.2,18831.0,4450.0,2357.0,True
1664,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,13,3,0,0.4,0.4,0.0,4,1,0.6,0.4,0.2,19982.0,4295.0,646.0,True
1665,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,14,3,1,0.2,0.0,0.2,5,1,0.8,0.6,0.2,21597.0,4521.0,430.0,True
1666,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,15,3,1,0.2,0.0,0.2,6,1,0.8,0.6,0.2,23682.0,5003.0,553.0,True
1667,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,16,3,1,0.2,0.0,0.2,6,1,0.4,0.4,0.0,25865.0,5800.0,1505.0,True
1668,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,17,3,1,0.2,0.0,0.2,6,1,0.4,0.4,0.0,27189.0,5792.0,1271.0,True
1669,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,18,3,1,0.2,0.0,0.2,6,1,0.4,0.4,0.0,28304.0,5747.0,744.0,True
1670,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,19,5,2,0.6,0.4,0.2,6,1,0.2,0.2,0.0,29706.0,6005.0,205.0,True
1671,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,20,6,2,0.8,0.6,0.2,6,1,0.0,0.0,0.0,32056.0,6720.0,928.0,True
1672,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,21,6,2,0.8,0.6,0.2,6,2,0.2,0.0,0.2,33852.0,7425.0,1678.0,True
1673,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,22,8,2,1.2,1.0,0.2,8,2,0.6,0.4,0.2,34963.0,6411.0,406.0,True
1674,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040041?gameHash=5f815b5bea274396,23,8,2,1.2,1.0,0.2,8,2,0.6,0.4,0.2,39403.0,10009.0,3289.0,True
1675,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
1676,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2425.0,10.0,10.0,True
1677,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2720.0,10.0,10.0,True
1678,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3839.0,-113.0,-113.0,True
1679,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5217.0,94.0,84.0,True
1680,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,6,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,6375.0,117.0,107.0,True
1681,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,7,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,7411.0,-618.0,-505.0,True
1682,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,8,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,8971.0,-366.0,-460.0,True
1683,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,9,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,10434.0,-383.0,-500.0,True
1684,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,10,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,11729.0,-422.0,196.0,True
1685,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,11,0,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,13139.0,-299.0,67.0,True
1686,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,12,0,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,14467.0,-516.0,-133.0,True
1687,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,13,0,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,15926.0,-328.0,94.0,True
1688,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,14,0,1,0.0,0.0,0.0,0,1,0.2,0.0,0.2,17375.0,-262.0,37.0,True
1689,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,15,0,1,0.0,0.0,0.0,1,2,0.6,0.2,0.4,18786.0,-885.0,-369.0,True
1690,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,16,0,2,0.2,0.0,0.2,2,2,0.8,0.4,0.4,20881.0,-745.0,-417.0,True
1691,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,17,0,2,0.2,0.0,0.2,2,2,0.8,0.4,0.4,22572.0,-542.0,-280.0,True
1692,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,18,0,2,0.2,0.0,0.2,2,2,0.8,0.4,0.4,24294.0,5.0,890.0,True
1693,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,19,3,3,1.0,0.6,0.4,2,2,0.6,0.4,0.2,25339.0,-266.0,479.0,True
1694,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,20,3,3,1.0,0.6,0.4,2,2,0.2,0.2,0.0,27835.0,803.0,1345.0,True
1695,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,21,3,3,0.8,0.6,0.2,2,2,0.0,0.0,0.0,28777.0,551.0,546.0,True
1696,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,22,3,4,1.0,0.6,0.4,2,2,0.0,0.0,0.0,30223.0,183.0,449.0,True
1697,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,23,3,4,1.0,0.6,0.4,2,2,0.0,0.0,0.0,31438.0,-461.0,-1264.0,True
1698,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,24,3,4,0.2,0.0,0.2,3,2,0.2,0.2,0.0,32735.0,-227.0,-778.0,True
1699,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,25,4,4,0.4,0.2,0.2,3,3,0.4,0.2,0.2,34769.0,450.0,267.0,True
1700,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,26,4,4,0.4,0.2,0.2,3,3,0.4,0.2,0.2,36309.0,175.0,636.0,True
1701,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,27,8,6,1.4,1.0,0.4,3,3,0.4,0.2,0.2,37465.0,514.0,741.0,True
1702,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,28,8,6,1.4,1.0,0.4,3,3,0.4,0.2,0.2,40543.0,1750.0,1300.0,True
1703,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,29,9,6,1.6,1.2,0.4,3,3,0.2,0.0,0.2,41649.0,1633.0,1458.0,True
1704,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,30,9,6,1.4,1.0,0.4,4,3,0.2,0.2,0.0,43292.0,1811.0,1297.0,True
1705,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,31,9,6,1.4,1.0,0.4,4,3,0.2,0.2,0.0,45661.0,2736.0,986.0,True
1706,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,32,9,6,0.2,0.2,0.0,4,3,0.2,0.2,0.0,46843.0,2590.0,957.0,True
1707,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,33,9,6,0.2,0.2,0.0,4,3,0.2,0.2,0.0,47979.0,2673.0,862.0,True
1708,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,34,9,6,0.0,0.0,0.0,4,3,0.2,0.2,0.0,49100.0,2614.0,-122.0,True
1709,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,35,10,6,0.2,0.2,0.0,4,3,0.0,0.0,0.0,50724.0,2522.0,-68.0,True
1710,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,36,11,8,0.8,0.4,0.4,4,3,0.0,0.0,0.0,52722.0,3668.0,995.0,True
1711,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,37,12,8,1.0,0.6,0.4,4,4,0.2,0.0,0.2,55428.0,3830.0,1216.0,True
1712,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,38,12,10,1.4,0.6,0.8,7,4,0.8,0.6,0.2,57307.0,3182.0,660.0,True
1713,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,39,12,10,1.4,0.6,0.8,7,4,0.8,0.6,0.2,60335.0,3834.0,166.0,True
1714,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,40,12,10,1.2,0.4,0.8,7,4,0.8,0.6,0.2,61693.0,3882.0,52.0,True
1715,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,41,15,11,1.4,0.8,0.6,9,4,1.2,1.0,0.2,63020.0,3403.0,221.0,True
1716,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,42,15,11,1.2,0.6,0.6,11,4,1.4,1.4,0.0,67396.0,6184.0,2350.0,True
1717,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040061?gameHash=3d6baa0cc755c64b,43,15,11,0.8,0.6,0.2,11,4,0.8,0.8,0.0,69389.0,6286.0,2404.0,True
1718,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
1719,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
1720,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2716.0,0.0,0.0,True
1721,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,4,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,3849.0,-234.0,-234.0,True
1722,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,5,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,5960.0,637.0,637.0,True
